Id,SalePrice
2733,157359.4573363657
2734,157011.85148082918
2735,134495.74567697546
2736,138934.35601442773
2737,118484.22750931952
2738,177976.25696898982
2739,165889.48789166872
2740,147008.78997968807
2741,146057.41114605984
2742,168995.68302179326
2743,141172.44005626708
2744,151126.1245237768
2745,141771.40511412363
2746,125141.50097386955
2747,145120.71609963218
2748,134340.09858826702
2749,126922.01846257472
2750,129313.12226390198
2751,116487.4587221067
2752,232362.69683108406
2753,178595.5062385216
2754,289105.6595782297
2755,168090.860386558
2756,106709.22079585878
2757,120032.05591187142
2758,96602.72217901827
2759,167057.27185126566
2760,170431.10603248578
2761,147388.69500482123
2762,149648.83666171247
2763,187388.6374929534
2764,154267.81268391505
2765,236410.64090599044
2766,154016.78753460903
2767,107004.17904037151
2768,143546.636320569
2769,134814.78070634065
2770,170743.86007946514
2771,118257.77836904785
2772,112796.23154041803
2773,171514.93015991544
2774,151588.59946375975
2775,139181.16975940496
2776,155884.46823811447
2777,181444.40147438942
2778,133144.18704218397
2779,166915.8930949183
2780,140130.53415236366
2781,111374.65088086463
2782,116275.836444894
2783,125601.45394613543
2784,137426.70039031561
2785,149786.6044647403
2786,84329.76578024059
2787,145145.7449620789
2788,109134.31880908919
2789,215036.5065128904
2790,111651.49932914252
2791,140107.79227211373
2792,109873.24419140824
2793,161284.16903682603
2794,120468.52813066471
2795,125201.99117394713
2796,109271.63080590134
2797,236004.441858243
2798,129705.3338530524
2799,127786.80967327973
2800,96675.44088113953
2801,138204.19112673064
2802,135602.4974197842
2803,230286.1036738064
2804,127354.5762557268
2805,103294.67780987367
2806,110983.60470568703
2807,154601.43686153277
2808,142318.52498612413
2809,135477.86694109932
2810,128782.3772306851
2811,160557.61963015623
2812,158653.4636644135
2813,212078.11817572452
2814,211211.77670617966
2815,118137.12297024447
2816,240167.29926893185
2817,140329.81860939492
2818,125489.15224944983
2819,173315.2548168505
2820,144090.52913493756
2821,122457.3267207208
2822,201334.63798634714
2823,312701.24017627
2824,185285.39815187934
2825,132260.81460091504
2826,128755.37174404821
2827,163301.41877932154
2828,201768.82978067803
2829,215149.7918466747
2830,248479.85657102865
2831,192803.76579336802
2832,216412.580795087
2833,238455.1030792349
2834,210521.7160689183
2835,224435.147008475
2836,193573.28079622725
2837,182573.51130426466
2838,141106.44250916125
2839,163662.53879892873
2840,208905.64438058302
2841,194254.453413104
2842,205241.26688569138
2843,146794.4363152451
2844,175235.14145710474
2845,116415.79005800355
2846,200177.28751692094
2847,178553.1535842147
2848,189384.41189822432
2849,202327.35458182974
2850,232880.7506655081
2851,209639.01794974052
2852,212767.32718803396
2853,214500.1933461003
2854,134025.63643834763
2855,202019.47910303663
2856,199124.32157471954
2857,191234.32126126124
2858,193928.12985356463
2859,140538.95044775982
2860,123057.06743354358
2861,140517.45923103034
2862,199585.7916386847
2863,117527.75842152422
2864,225080.7432997227
2865,142838.80430957788
2866,187055.74049329374
2867,108428.56624149397
2868,162635.7669235877
2869,145277.6638916718
2870,154708.48532560322
2871,117157.91466361962
2872,92803.61003624718
2873,120517.94673919935
2874,143663.68687037053
2875,155508.79732053613
2876,162344.75812836504
2877,147210.81227434095
2878,172572.17440320604
2879,139181.4623189575
2880,129103.43015652527
2881,156567.84690285492
2882,154496.23349538518
2883,192930.37137904824
2884,186409.00844639612
2885,164014.6696895323
2886,174838.98720500706
2887,119865.22688168912
2888,159909.60789552008
2889,84074.36435750785
2890,96071.03559147782
2891,168530.42608782556
2892,80851.64321222951
2893,116727.20361566196
2894,91613.33444586136
2895,223185.2097286676
2896,221004.47391249987
2897,205792.5948986972
2898,212373.4980509449
2899,206709.4109685954
2900,166344.4920968914
2901,202345.62774158694
2902,179199.10025399
2903,259392.04440576656
2904,205830.06297727706
2905,127639.79850412058
2906,216982.250322527
2907,121133.93511068964
2908,116443.64306126325
2909,216709.20040501488
2910,85430.12917834961
2911,111962.08408376548
2912,144136.82029799142
2913,113459.24876039216
2914,101121.26930748108
2915,101121.26930748108
2916,113459.24876039216
2917,156778.3016135465
2918,108373.43771675177
2919,220920.7415632259
